feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,ENTITY_ID,EVENT_ID,is_fraud,assigned_bank
0.4008909897514167,-0.09405590672194653,-0.40753365966498967,0.3290630425902296,0.3934227497800038,0.44586033971223593,0.6786850285605958,0.46489493036445045,0.8226054417606272,-0.0805398691935375,0.18831403959419363,0.9140060436140434,0.37893328401911686,0.436305214954561,0.1281363925266487,0.40087533965177047,0.2808787560623891,1.0553129102560679,1.0872564533340325,0.40465483899566945,0.13953321261736373,0.2206826960290324,0.5229446291113402,0.47027201196970375,0.8210474267768618,0.7383341538748149,0.8315994858660595,0.6125306575540641,0.01584077322184546,1.0346216959423444,test_bank_entity_46,test_bank_event_46,0,test_bank
0.1818645063124797,1.2535958905747187,0.2624027761698797,0.21494696183825895,0.6800650843060112,0.4112590502047814,0.007999407100445277,0.4424503945047383,0.5160197946289279,0.6235094321453545,0.6112623008303135,0.7615519052257771,-0.047627960313120776,0.24858157000293063,0.19125513845086745,0.4368406420344672,0.7308242708883289,0.3569992574371744,0.35899753511428223,0.7102450406383071,0.7945100216921974,0.5891095734170199,0.5382881072765681,0.5613688509929666,0.30707486651398885,0.2063919469886195,0.404997091067407,0.24135837027676588,0.047237275890765984,0.3918134943669339,test_bank_entity_47,test_bank_event_47,0,test_bank
0.6874700894190422,0.05076318674711311,0.4343215695985968,-0.36299615011987985,0.533737539051717,1.12721488415413,0.5426004539970596,0.6767845446798766,0.03150452808010934,0.42299653619654487,0.20327124025853455,0.5788860804093968,0.7665998921747809,0.4075716734224746,0.6172886884395309,-0.039523017379432424,0.5782376185150517,0.6754934514684434,0.21964072790880135,0.3310353082135351,0.2674990483678779,0.4823406642775069,0.5095388121493701,0.2941543482863303,0.7118630212216713,0.06730523175278741,0.962409566623302,0.22893983031001575,0.5103148172827197,0.5205299687457969,test_bank_entity_48,test_bank_event_48,0,test_bank
0.6027668202563933,0.5675079091324746,0.17433390659647596,0.14859621742913193,0.39010119057023773,-0.0391154944229225,0.9316400987403408,0.7156249049351023,0.5795893049891621,0.2982856122144256,0.9962393785513214,0.5919016695066568,0.7137570048217464,0.42175859062050736,0.37179163602153764,0.5198369920279571,0.42598677890258957,0.8725473161960289,0.688564651554142,0.13492272570703645,0.6819583600564753,0.30837021373191653,0.2628422411375395,0.21978658106222865,1.0340405021836314,0.8129939424821624,0.5377570737793889,0.5988016660679589,0.6197093113384513,0.22205308547265135,test_bank_entity_49,test_bank_event_49,0,test_bank
0.23102328847755876,0.8154529122651967,0.47416964013952334,0.8032598482968272,0.5553499781358269,0.3346723631090335,0.34404679618011014,0.33085600479452143,-0.11077134862493787,0.33979008351676043,0.5695552795127052,0.824946505530811,1.1045206476199456,0.5554854082759952,0.14208237967104687,0.38848780115090803,0.018834370303863535,0.5584407255857514,1.1309506263628633,-0.06775608649000264,0.5459992970385742,0.6098346432828641,-0.11041982771567727,0.3560560394549729,0.4176718309417702,0.7598239891623422,0.44668876913712563,1.076187729943376,0.6370969851269096,0.544209751724361,test_bank_entity_50,test_bank_event_50,0,test_bank
0.23668492450022716,0.8137067913404402,0.4086172925738989,0.20438800285462794,0.7109069174589084,0.6220908579280667,0.31834639377444507,0.7610879406950519,0.4211761845462014,0.40163154129377876,0.5065900215171569,0.4891307340797165,0.2595216374333973,-0.20446018680702893,0.839389675125965,0.8025964081219588,0.5688117757535336,0.3944258245101745,0.1383460556951574,0.2230546674076344,0.42969294196331115,0.2531349074552541,0.39706744777867065,0.44442393410682934,0.5456281401681673,0.7190629216686649,0.5443218555632462,0.7210421247291782,-0.3082267707651217,0.3042396724360568,test_bank_entity_51,test_bank_event_51,0,test_bank
0.40188744638052615,0.7694116946074411,0.6222376409584425,0.9264499548932608,0.46035120019779835,1.0733286927648287,0.5349393419814102,0.9434671655087246,0.5457867382327416,0.49299547038933744,0.1633395137339259,0.024279641441233846,0.6241330954862595,0.3251379853294898,0.7692911785039795,0.4651538118272919,0.21015577766471938,0.8357344243625486,0.04244639104545472,0.8704625784360567,0.8876491748141067,0.8827543266823179,0.630920756866146,0.40991268215522647,0.46749376823279726,0.38063557683206306,0.523850551432461,0.49119501369180374,0.7052190683138437,-0.04235628538011216,test_bank_entity_52,test_bank_event_52,0,test_bank
-0.015819179329958688,0.3736575653002687,0.7907406262987744,-0.019026591065686715,0.6266835142802017,-0.023660092498245966,0.5378459348937636,0.6131921749990774,0.7615983650710698,0.5711909912096858,0.8514431384698303,0.5183701144689414,0.2608223567970065,0.49318511383612273,0.7392918779975504,0.4708752660509873,0.3950687485803622,0.3423272867537572,0.6580776120225068,-0.27554620810230424,0.021937482287346266,0.27547188640428993,0.6301611603882049,0.5945003669198827,0.36175083012662107,0.09290008817320511,0.783013082976224,0.2764283594687962,0.715920130156751,0.33462816458624944,test_bank_entity_53,test_bank_event_53,0,test_bank
0.12285368745992598,0.4762352596792045,0.18924705822027033,-0.14171772399454885,0.7331982259046667,0.5711766145025023,0.3916418529213488,1.2355297924740443,1.1434281642948645,0.27213140176784456,-0.11359118205310781,0.6608760699373493,0.5297273297469849,1.0041939008908543,0.5554547695597155,0.9414861699092325,0.7352057462111163,0.5272536696647997,-0.0921208375985082,0.3354715139787444,1.1312764637275436,-0.1087491581126937,0.4189898782241717,0.4382277744608255,0.807452837072689,-0.03117145749947048,0.5010694571341593,0.6281771791317123,0.7958616482358554,0.44610687331325216,test_bank_entity_54,test_bank_event_54,0,test_bank
0.2659890986214519,1.0093223665442084,0.5024163485730326,0.5156611397704285,0.8449633088316455,0.42636834766616516,0.6202432511146089,0.4212412724761463,0.7578914314502148,0.3991177167558551,0.5781796672769067,0.6316884369546523,0.5124285172463087,0.8620862461744361,0.6157656416814614,0.4323065464357501,0.4422479783432617,0.8509008374112477,0.5094090522345559,0.057984456682414254,0.9002310432655127,0.15760335431875644,0.06815509908617656,0.47728115319168607,0.2807372883359135,0.518483520649097,0.3850119048068868,-0.016448774880707617,-0.27234100140278783,0.44212874548745706,test_bank_entity_55,test_bank_event_55,0,test_bank
0.7914896786099946,0.3717603153429005,0.726873011509404,1.1683931753917325,0.541085765791335,0.4854314876244491,0.7349488956666776,0.4721660607557056,0.28401848231872256,0.8958238217320215,0.5678683643588308,0.8220912354369326,0.5470168800331611,0.812601776985965,0.8435431822523365,0.8964532186242365,-0.006265713891759339,0.2882813552796166,0.35548067358477803,0.6960111593839582,0.05726176641533509,0.04648048019409845,0.8508657455879871,0.524189679258064,0.1149240396765781,0.5114853288550474,0.08285087339063801,0.6751768031257046,0.15932319143666196,-0.1358997457585739,test_bank_entity_56,test_bank_event_56,1,test_bank
0.17420264450325212,-0.21180822217487472,0.5332069461956849,0.13266777936861224,0.2753566915263976,0.007184823533994744,0.6371336076796852,0.10638787312507503,0.597293071077849,1.0485535040839968,0.7755099720009331,0.5496908931185917,0.7987825161709912,0.4587946307705436,0.8305397114040158,0.5264098914076696,0.2432450422693938,1.0284980551016925,0.5052005871106924,0.3595869344500138,0.2677958162735621,0.21679079996643724,0.624306654924267,0.8449880747506271,0.0588222826298615,0.7528942753453358,0.8449622124942493,0.2312491293870459,0.4382078375942203,-0.08612472804119242,test_bank_entity_57,test_bank_event_57,0,test_bank
0.850391976596372,0.24097010426815424,0.7078307622475258,-0.045742118595811565,0.5245815233747928,0.20471555856137186,-0.18104030247036984,0.30098656106058364,0.38430641820491884,-0.008802838892652876,0.24659248586317767,1.230485845151943,0.050721043454293846,0.4713251260461955,0.38624743842330256,0.4759272437570398,0.132765568701747,0.4741853771845743,0.2698020532460766,0.5066561904874815,0.4498050681661268,0.34215979283936443,-0.21298159971271213,0.7692530465807463,0.5407753153378566,0.4724928268724972,0.8509645251400124,0.795850734544719,0.8590603635336244,0.6110412273929023,test_bank_entity_58,test_bank_event_58,0,test_bank
0.5584109891950235,0.6474509085549081,0.49030497592611505,0.5913996445807694,0.7874485023695135,0.9667066215062017,0.11133606261313628,0.601722718712257,0.48666495166588514,0.369591783192863,1.1247658591436114,0.9014485492163213,0.3172448056204906,0.29820839692222345,0.4584176899399023,0.40197489609324716,0.2042264276965186,0.3408304689207378,0.24050189129949,0.5998536505739832,0.2967374440092906,0.48916936294904806,0.5282357776080905,0.5267778133353048,1.1737728256527586,0.9124857429751969,0.5497084814116462,0.5419968711305767,0.2509537448911212,0.9982985305930434,test_bank_entity_59,test_bank_event_59,0,test_bank
-0.02046709535116764,0.22576666048751154,0.1985834778293758,0.36788944658419,0.49799426470551006,0.6108321240871226,0.41479390440810116,0.4259295580330583,0.2333176356547405,0.10865107665920848,0.40577443061157925,0.7648598434114438,0.06277652330985534,0.3034798395843551,0.5434851756700683,0.1886959158029366,-0.04377829969683755,0.24959227155614505,0.35900952996073554,0.2615922572987519,0.3773560532157997,0.8996497967056103,0.22080795382472684,0.10477691255474386,0.15066757596690133,1.0898766210472424,0.23935763006977973,0.7165106240754314,0.516503885325573,0.8776409810008147,test_bank_entity_60,test_bank_event_60,0,test_bank
0.6191580026573545,0.10009218334213599,0.8900878914174395,1.0816991756285792,0.42363623469831,0.5648382777453237,0.32135294441612205,0.32115241836226416,0.7139471404236859,0.6222108234600555,0.38280151648006716,-0.05956478400334675,0.3368464037391607,0.37325097678624597,0.6899943459061649,-0.08241833791382658,0.374221482200342,-0.046725738102182834,0.24222023287431593,0.9486503291058404,0.46891790105565334,0.44045501407520526,0.6235530665973584,0.6520158229994485,0.4392389867028213,0.23603233514424687,0.3841071020734701,0.25235170385191175,0.6202627667093792,0.5982520204112515,test_bank_entity_61,test_bank_event_61,0,test_bank
0.7211051789694161,0.9256057144361307,1.0290605799504604,0.4375627585578783,0.2728962405307679,1.1135970655094356,0.17468986667795933,0.37212270130674796,0.7969003122505169,0.6335886221931853,0.957583758691505,0.7651209937100543,0.8673236279926547,0.4497244462864896,0.646174652220668,0.36584936749903835,0.7662336985382161,0.2450486333737023,-0.13592050372329245,0.2284809252304036,0.7110790961332016,0.6046411652175232,0.17043664441718837,0.0697501017432326,0.19497744140054635,0.749615065055619,0.5679697735397701,0.6790710722972564,0.065127602001813,0.4550664609848707,test_bank_entity_62,test_bank_event_62,0,test_bank
0.384657249692698,0.5946346743248453,0.33526369975049186,0.01734743658874882,0.9354409330948241,0.0421771196876925,0.5161169651748314,0.6180264371974651,0.4325814410319654,0.6183829921893145,-0.1732858240581754,0.37945012158598035,0.6363554709062105,0.5786590257270586,0.36893973172475447,0.38584210890030624,0.22252405995899577,0.7641556905751623,0.8755798682182614,0.505924775917873,0.5660695327930546,0.10960318510187178,0.10810710758987846,0.7870738197664537,0.3494502567788433,0.523832403863221,0.33304530675775657,0.14261119030970087,0.3232040152785926,0.8407321947518513,test_bank_entity_63,test_bank_event_63,0,test_bank
0.3826253377132102,0.537312877914128,0.4468451299348391,0.6998557828233852,0.5463507155585219,0.4919695188432404,0.2434087070975865,0.355880700032275,-0.06423014985324549,0.7762711841707801,0.19388408831620335,0.0862835702859609,0.8961517122910772,0.7927736629861903,0.28361639378621273,0.472099782097243,0.9813695960929734,-0.25532974463109714,0.6711413524482072,0.5182111515604735,-0.09038017642532603,0.8274456793246296,0.3457761245565204,0.635721665977037,0.739314973533845,0.3976023588784826,0.570125149639754,0.2988691075578824,0.32085151284610947,0.6869750040046669,test_bank_entity_64,test_bank_event_64,0,test_bank
0.5126047018081555,0.49579553655252756,-0.14585483501847218,0.5318273947283024,0.3157981336486988,0.2734052259257922,0.37504945774994897,0.2503498977182439,0.9777804716950963,0.9477492670735659,0.41429808366153487,0.42145714919789024,0.3448476800578645,0.6385209580376398,0.4115083070452934,0.4376245122967297,0.5214351210610253,0.6745517287003157,0.3841295558443072,0.8056695538658631,0.5840386172855284,0.4439518389259164,0.5276961376333713,0.38034178820962794,0.045821928819279434,0.1838028546084105,1.0381286404864878,0.39495760867656216,0.6815641712895725,0.38076872317756977,test_bank_entity_65,test_bank_event_65,0,test_bank
0.511138082529057,0.36546313479639003,0.34900987472203304,0.20487256679829186,0.48401589272170537,0.4307738288670425,-0.05563819309742901,0.729593426988983,0.4334033364266905,0.3773981557700213,0.6735418633641626,0.4835195828146206,0.02537182353705647,0.317148256999809,0.39244932498706253,0.5032168780643503,0.23729148763547891,0.5625993797121883,0.5143521722232951,0.5498602920652634,0.5238128906031879,0.8359103592453532,0.22207294202384714,0.4258011164627574,0.0678469780233148,0.44973783460664707,0.5754471345236539,0.6439355914370852,0.30311311428729465,0.5271352438944252,test_bank_entity_66,test_bank_event_66,0,test_bank
0.6915521314247722,0.32710701763548633,0.486966678576946,0.299119485894805,0.6813381319595783,-0.022879586060130963,0.8024749051625317,0.6325411557477089,0.5031103698439789,0.02482925455024043,0.4849361907096538,0.1078052827458369,0.4749050470211775,0.49303817320850735,0.08416335422855548,1.2719402425538888,0.8326518484076737,0.3913997716523878,0.47185802424765394,0.8442217251957309,0.6270032791435394,0.9487024605315264,0.557017035508776,-0.15742629326462787,0.06433172084319938,0.5829963228926919,0.3496276592787921,0.7083366863795819,0.41333700823286557,0.7952062954890184,test_bank_entity_67,test_bank_event_67,0,test_bank
0.467759912450554,0.574124382073122,0.4464571941644946,0.3132926889359402,1.1781688972612447,0.6847390266820201,0.3230037600751672,0.41126774643406216,0.33927554502431845,0.40308719338606,0.6862638036951435,-0.011294236936990942,0.07240317356414466,0.7297907281268234,0.15740979574333658,0.5236248735609197,0.592741254158219,0.6413125533098255,0.5433649325410957,0.40657934144477037,0.3563850327903062,0.6656076346560287,0.26094788557388443,0.1581142200219568,0.7000933066491899,0.29329115075995404,0.11860240393745053,0.9257350449600372,0.6474988799039619,0.5120126696908816,test_bank_entity_68,test_bank_event_68,0,test_bank
0.3619971927013631,0.48031716425506255,0.35497739065118994,0.4168800646671362,0.6430575379490477,0.8386528354345311,0.32157704285557037,0.14599215556581907,0.10725498875721501,0.70833934652236,0.8071285717867864,0.7201081544169017,0.40539860864648347,0.8718104635048071,0.36160331318512223,0.3868324446018303,0.08348383128937836,0.8771558359218623,0.3993171671395611,0.5167434931475275,0.2590201731607298,0.5588550949084975,0.3985100168107077,0.28862597383182365,0.2941698497608124,0.299229255026468,1.003304459581809,0.6883618870958538,0.5159940420855704,0.5907871839900625,test_bank_entity_69,test_bank_event_69,0,test_bank
0.32435432276452913,0.40837161210244277,0.7296714820995874,0.5023012434214853,0.44053030970051393,-0.09996346809056678,-0.013939540157442587,0.8804075256238624,0.1368905429369806,0.6160895363383425,0.03522392632149379,0.9075591692305764,0.2816922038642964,0.884396400988491,-0.10965916604805492,0.5283259254717793,0.5340012955694482,0.14703934275767583,-0.15059320828286615,0.3732652549415073,0.7237151375434611,0.6833452077519735,0.14588517728061146,0.45856807771822744,0.6427185981762421,0.2121361360879943,0.8160673393030295,0.3556961212945712,0.4724075189053496,0.8167484596444621,test_bank_entity_70,test_bank_event_70,0,test_bank
